ID,TARGET
2407,0.09596995555245146
2408,0.034536505142248264
2410,0.008867661141419424
2414,0.15182272628521642
2416,0.24909088271728094
2421,0.0030164668429585877
2422,0.03557148386884934
2423,0.04025402630260921
2425,0.028275811468634792
2430,0.010264349109404044
2433,0.005751973766232557
2434,0.025290077919219407
2437,0.02364574029882623
2438,0.009017313095186736
2439,0.04666893027217429
2440,0.07460886216356583
2442,0.017236002951626143
2444,0.012897350685812306
2449,0.011574255005835999
2456,0.011811891658171453
2458,0.03046286218764695
2462,0.009862801486261768
2463,0.00809389313166308
2464,0.002679751038194349
2465,0.007420667457376394
2466,0.0038229918285171555
2470,0.14150567831332705
2476,0.008181900546997373
2478,0.0320110116957159
2482,0.20515322419864807
2483,0.008060783443152492
2484,0.15443279197976673
2487,0.0016095619011874446
2488,0.02433422962008647
2493,0.00873464048814399
2494,0.0022887570679081103
2495,0.03421284913319518
2499,0.02048191954014176
2501,0.2301445243919461
2503,0.01708217642476192
2504,0.00774908933220876
2507,0.00990194896473243
2509,0.016963735491634394
2511,0.02964870074638514
2512,0.06499874313465288
2515,0.009348537651485394
2516,0.00918996490697221
2517,0.008060783443152492
2521,0.2172988283337544
2525,0.0015588999383814453
2527,0.11022717880718688
2528,0.009377648578667823
2529,0.012807623790108474
2530,0.002935266812763063
2531,0.1397834493896503
2533,0.002056524798355763
2537,0.01852342762608437
2538,0.01479695698415756
2539,0.020273092183367123
2541,0.00926995671856679
2542,0.1117855158729652
2543,0.001942660053884515
2544,0.0014462121536508023
2545,0.004577371540182725
2546,0.002088389853089398
2548,0.031215589922099177
2549,0.003203037721450355
2555,0.0027349356721684532
2556,0.013485550374703373
2558,0.03976517487819919
2561,0.1955517058827878
2563,0.16583378757895995
2566,0.006285158759437943
2567,0.061226351986547786
2572,0.002257481158031918
2573,0.013209874277422177
2574,0.01357587027339492
2578,0.008178107024273254
2580,0.021392250162208835
2581,0.00489853339044185
2582,0.004030058174142328
2586,0.045134772972977584
2588,0.004811654493230247
2589,0.04289509411428963
2591,0.008488969707041567
2594,0.036938333268060175
2595,0.012146577563231103
2596,0.07289063177848447
2597,0.0038077731024892406
2599,0.0048466912163937954
2600,0.013447326337678768
2601,0.037432162215502565
2611,0.0058947399439012674
2613,0.009323660562346637
2614,0.004746680856511502
2615,0.018507812576545678
2616,0.24123567767520399
2617,0.03249238187578697
2618,0.0026994928463520327
2619,0.024120920889436383
2626,0.004039709891199876
2630,0.21609690958902847
2632,0.003476202434423592
2636,0.010559291597477639
2639,0.03137074355876926
2642,0.0014057040852149963
2644,0.22730796434313832
2647,0.013645196994526721
2648,0.2443837283398987
2649,0.15872398360898266
2651,0.014751584594491673
2652,0.08284277886136365
2656,0.23120991899301296
2658,0.09432344902985126
2664,0.0027697960593015564
2667,0.20986739097238805
2669,0.12321058104894164
2670,0.002915308819294071
2671,0.20669453301055987
2672,0.21412455974868283
2673,0.0023441087772623657
2678,0.02508772225675737
2679,0.01491577706913665
2682,0.0033198138904022355
2684,0.004110584516730386
2685,0.029861346819203723
2687,0.005857733542652373
2689,0.003515258688946028
2700,0.009509440618375721
2701,0.012730136774720811
2702,0.023309951312890733
2704,0.03563285527144127
2707,0.006182014668093792
2710,0.011067928966104632
2713,0.021013971088503537
2715,0.04628944146957497
2716,0.06530105548184133
2724,0.004201318785126095
2726,0.06460187316303793
2727,0.01142087642234515
2728,0.003918374722274237
2730,0.003213738619495948
2731,0.06802024109368898
2733,0.036983484782334715
2736,0.009105088001648843
2737,0.012031294146344055
2739,0.0331171609840245
2740,0.0029071927940058397
2741,0.018962724153575108
2745,0.032885831495149564
2747,0.2443837283398987
2749,0.0268133813246393
2751,0.0018353972603508842
2752,0.03267901830983241
2759,0.18753500625514377
2760,0.002146067315222717
2764,0.00352184654898026
2766,0.015600628761405942
2769,0.01978759511717227
2772,0.05961783310387196
2773,0.0032295013704866367
2774,0.009858271356992292
2776,0.0028171476323858935
2779,0.009357069335465356
2782,0.18646870896243442
2783,0.008743207108789695
2788,0.0030635853605979523
2789,0.011682696276412337
2791,0.014983953285829629
2793,0.022256161514735227
2794,0.0027895251564566763
2796,0.015412383986825129
2801,0.011268416287531436
2803,0.028118597224657368
2804,0.0016446166993611439
2805,0.0133504892790154
2806,0.30742789961619776
2808,0.03614135438329589
2809,0.02563455134864591
2812,0.011103385759202205
2814,0.10040285216741647
2815,0.012567640306373501
2816,0.048080341852383496
2817,0.18458895564594016
2819,0.017384071648612155
2821,0.18348655447387088
2822,0.018262345785327386
2825,0.013567259954076552
2827,0.003067663489733142
2829,0.01964417347117993
2830,0.003907372875400537
2831,0.0036532734297856475
2833,0.003166322837725377
2838,0.027315798132290126
2839,0.041680128323397264
2843,0.0018666664774098928
2845,0.015653998100201405
2849,0.016574891610233095
2850,0.003994284914543618
2852,0.01152024289022314
2859,0.008818250814339772
2861,0.002828221376925168
2862,0.020100369122338146
2863,0.013866464389994514
2865,0.00886032320326026
2866,0.17859371991025622
2867,0.05187630521658816
2869,0.02412782933606483
2871,0.003285144231423831
2872,0.0133504892790154
2873,0.21772044836333737
2874,0.006620955890327622
2876,0.020550255449405683
2877,0.004113763928707201
2880,0.06870060637179484
2881,0.008398090161943449
2882,0.026341691849600717
2885,0.005873226541028237
2886,0.014038813494189582
2888,0.004328432409828192
2889,0.014117416518875625
2891,0.03490849835797802
2892,0.0032156392645965657
2893,0.18999238654994358
2897,0.06467757751503073
2898,0.02203824813129491
2899,0.008096342736035173
2901,0.018536119684594614
2903,0.09832453988230413
2904,0.004707595560527281
2905,0.017859756161680954
2906,0.048343727519347825
2908,0.0097937369422414
2910,0.0961024709308024
2913,0.0017338461682822543
2914,0.003519973073079724
2915,0.002766068272438665
2917,0.0070575966730008
2918,0.02234368995039921
2919,0.18999238654994358
2920,0.028028317002740066
2921,0.009367870998376129
2922,0.08558583783123053
2925,0.0224802029050431
2926,0.011597435564096452
2927,0.015600628761405942
2928,0.04283833232323811
2929,0.002430357950632017
2930,0.006474975136539669
2936,0.001464742361279271
2944,0.002915308819294071
2949,0.0060771011876675045
2950,0.008625411869633014
2951,0.00754190812060097
2952,0.006614995590560736
2955,0.026671628663150433
2957,0.021756995057287124
2959,0.005547865276405148
2960,0.015246694965468858
2961,0.0059513874370539415
2963,0.012950515030128052
2966,0.002927920978033758
2967,0.03004150558332764
2968,0.013031238922552313
2969,0.005419120854755621
2970,0.008844243861239961
2972,0.09582474060564329
2973,0.025009306474373147
2974,0.0017170625668039637
2975,0.23588377493491705
2976,0.010959729480277855
2980,0.0014354515602743702
2983,0.02899312343628273
2984,0.15549841126964176
2986,0.0036224246909763074
2988,0.022596827238413063
2989,0.03643755011531786
2990,0.0036696763281862934
2991,0.018597519233682566
2994,0.007195336573868577
2995,0.040161734243984615
2997,0.01945074628126736
3000,0.022621966534308313
3001,0.010417278270380314
3002,0.0030635364656350717
3003,0.03857381580172551
3005,0.0015557007249496133
3007,0.0013097863796720172
3008,0.025497400099897108
3009,0.031766292639773715
3011,0.012473223854927535
3012,0.10142890485652396
3015,0.013330326145274974
3017,0.0075081079875414045
3019,0.07232860690534923
3022,0.02211751722548596
3025,0.019662568120980474
3027,0.027353017012174654
3028,0.0023655200368409767
3030,0.008250846357196157
3031,0.0018233598038758286
3033,0.021526215790188097
3035,0.03640474492687035
3036,0.025190628272686512
3037,0.0025333402530775427
3039,0.004402106030025691
3041,0.09893614033696774
3046,0.008758169873959012
3047,0.0038509742726185016
3048,0.0030193320469851584
3050,0.06687993264519254
3051,0.001783480492963847
3053,0.002439742885349657
3055,0.06750472607029619
3056,0.017813647242160436
3058,0.013774729824669894
3060,0.16917675492329992
3062,0.037656098986942776
3063,0.07500814993358218
3064,0.1063354757709602
3065,0.25579059413100197
3067,0.037200498259419144
3069,0.028130447374202804
3070,0.060690587883386896
3072,0.2438573454180203
3073,0.008866853110925641
3074,0.002915308819294071
3079,0.054745580660150533
3080,0.12667179590257752
3083,0.030452947348641315
3084,0.021481019371926362
3089,0.008488969707041567
3093,0.001570090334886685
3094,0.10025666551166301
3096,0.062377616187862986
3098,0.008714476195944067
3100,0.0038572244995438943
3101,0.03822711384311195
3102,0.011005263998429122
3104,0.04512406553792255
3105,0.02722361808451734
3106,0.01766896553361621
3109,0.003803954414470996
3110,0.00640517728277485
3111,0.016050039649170143
3113,0.09874640786562691
3115,0.06670356653191062
3116,0.010124990433041974
3120,0.02107446126169493
3122,0.006147161325326816
3124,0.01766896553361621
3128,0.006392854352423184
3129,0.01754051856566015
3130,0.04303846778278937
3132,0.013610912018444025
3133,0.004179296042050563
3135,0.017438881463444356
3138,0.006294757975580037
3139,0.03129247861180675
3140,0.16375488132821675
3143,0.004768839524334615
3146,0.209802538776491
3148,0.18726802964522093
3149,0.08143126004119433
3150,0.03368895171227938
3152,0.07898329483990589
3153,0.07438716022246852
3154,0.060240532614062064
3155,0.012730136774720811
3159,0.009651810062320378
3162,0.002020380606770184
3163,0.30606703091671134
3164,0.0023386400894819274
3166,0.027820414133266427
3167,0.02297384618932184
3168,0.002933488174507809
3171,0.011883476257018577
3172,0.0664598480916442
3173,0.012852684111134303
3177,0.1882925235937562
3181,0.018404346561108766
3183,0.19738865370069028
3185,0.02458372553268725
3186,0.004784231006810085
3190,0.03183915158293027
3192,0.0035783630689466845
3193,0.0620499269406587
3194,0.01697069069354888
3195,0.00978741197718359
3197,0.003083075451329407
3200,0.03112363961099452
3201,0.09133191598684585
3206,0.12640217399554016
3207,0.00808516143768667
3208,0.034302014723817234
3210,0.1845352236928879
3211,0.00888656984121063
3214,0.020808381756627938
3216,0.003459291915664357
3217,0.01264457675023423
3218,0.03755814439261034
3219,0.008605498048645206
3223,0.009704565145806563
3224,0.018731581703315948
3227,0.13261707915548512
3229,0.0030870089181529647
3230,0.0023255214458411146
3231,0.0324590802527081
3232,0.0059164525623159984
3234,0.1775595346199196
3241,0.004481731536783343
3242,0.008520637623372062
3244,0.08017421098237856
3246,0.09892289329325357
3248,0.005802490650999295
3249,0.007529045325592876
3250,0.0033015743671619734
3252,0.0048899995535754345
3253,0.004263356475869658
3254,0.002932759760910052
3255,0.004484347147053687
3257,0.08079480565333583
3260,0.01948534178937813
3264,0.17524624538626993
3266,0.00302522520922816
3267,0.03254066327022123
3268,0.03360714775942028
3270,0.001535384299407856
3271,0.024718215703779828
3274,0.019628713444795384
3275,0.003024494169363124
3276,0.01708797146198624
3278,0.06392151838692912
3282,0.003029963784743351
3284,0.025123206694810378
3287,0.007543800020320762
3288,0.020029093829171625
3289,0.033147622964957275
3291,0.17421163990085942
3292,0.017868984625393748
3293,0.00803420852299656
3294,0.0032462965362869333
3296,0.006932575463663883
3298,0.002623724106529226
3302,0.006719919388311889
3303,0.03417970010071611
3304,0.053446351987563395
3306,0.012730136774720811
3307,0.17353866311911492
3309,0.01766896553361621
3310,0.2743670522825134
3311,0.007965970249996734
3312,0.016888705175531753
3315,0.002830350685993962
3316,0.12580178222462357
3320,0.18646870896243442
3322,0.04067364139084216
3324,0.008477037567842093
3325,0.018507812576545678
3326,0.004882104180250091
3329,0.037046393929029475
3331,0.008051521310122439
3332,0.02644594871422446
3334,0.002871386315289584
3336,0.004615955196417731
3337,0.014517905248509858
3339,0.15478316784426563
3340,0.07229291649164402
3341,0.02277981614444301
3345,0.013983818158912182
3348,0.014943535093213256
3350,0.3670916867310437
3352,0.22804537877349856
3354,0.03148218246051459
3355,0.00700640825187892
3356,0.010974037430739488
3357,0.002381862033300197
3360,0.0036087935397090707
3361,0.002006118553413953
3362,0.0021387866704583626
3363,0.017763496434496852
3364,0.12586899469295293
3365,0.051360615910314183
3366,0.0014255247435085295
3367,0.0034687975531805092
3372,0.02403577036409385
3374,0.04155517249509867
3375,0.014156789303502787
3376,0.03358857678347113
3377,0.0328101530349142
3378,0.0028212829385619595
3380,0.07158257237000448
3381,0.040952642972745465
3382,0.10610649588868766
3385,0.010522624899286306
3386,0.007868248904619712
3389,0.01650380853876708
3390,0.011308889650194456
3391,0.1716091704394623
3393,0.004405230198765638
3394,0.004486115786464606
3401,0.060344462175763114
3403,0.0034280228214700293
3404,0.05754473341947795
3406,0.008879668697499997
3407,0.0676483195583925
3410,0.001568540428736424
3411,0.03761836239137944
3414,0.0017560298738917035
3416,0.008343823392504467
3418,0.0024318255103678464
3419,0.003943663693179727
3421,0.13576458994619023
3422,0.029933778558201975
3423,0.0033015743671619734
3424,0.11095865871027774
3426,0.16306747586056583
3427,0.03862331352708997
3429,0.03569155334495072
3431,0.0017466757208073602
3433,0.007719771415335261
3435,0.0020500054465226484
3436,0.013330326145274974
3437,0.20515322419864807
3438,0.00870768688386138
3442,0.23941552895179327
3444,0.07562656349828004
3447,0.027313707413760706
3450,0.0027102109770405303
3451,0.006100249744296465
3454,0.002836666984171794
3455,0.0033015743671619734
3456,0.0024318255103678464
3459,0.0052682016685746125
3460,0.024724601833012394
3461,0.010969719711159369
3463,0.013051973021354432
3465,0.015674871167679582
3468,0.008216770930876614
3469,0.03338638983701196
3470,0.007423598942097568
3472,0.08592860515704348
3473,0.010713675285267375
3475,0.0035149566671514353
3476,0.010710127049497344
3478,0.0018851437404704976
3479,0.07868500741811431
3481,0.28563150672229515
3483,0.06425299719296677
3484,0.002855040799718601
3485,0.05131779934224631
3488,0.015754830425121748
3489,0.026661042411247608
3490,0.0019569056583989813
3494,0.0031827544886561814
3498,0.02541271915156439
3501,0.15732868105756398
3503,0.008169629385187536
3506,0.009955378335842126
3507,0.015702490913588583
3509,0.23922708382462535
3510,0.015027383440483766
3511,0.062035439933676405
3512,0.08315227076898672
3514,0.0017548731458889844
3517,0.054882884596997
3519,0.013379432845686271
3521,0.005251352842715167
3522,0.016544083677025454
3524,0.030616634626867294
3526,0.03337406335525985
3527,0.009692342571484191
3529,0.006180729678730449
3534,0.008060783443152492
3536,0.002022386010545585
3539,0.0280447173005757
3540,0.015468616730038394
3541,0.010555944876415063
3542,0.020663492742509927
3543,0.08808480742671265
3544,0.18695691425285996
